X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.2500377893447876,0.4375915825366974,0.2513068616390228,0.4287481904029846,0.25180843472480774,0.4285911023616791,0.2522958219051361,0.428475946187973,0.25143083930015564,0.42807573080062866,0.25225862860679626,0.42714187502861023,0.2529679238796234,0.42648839950561523,0.25987160205841064,0.4288851022720337,0.26049864292144775,0.42729416489601135,0.2550116777420044,0.44313234090805054,0.2552250027656555,0.44271138310432434,0.2865082621574402,0.46796104311943054,0.2824116349220276,0.4673280119895935,0.3094647228717804,0.530274510383606,0.30199018120765686,0.5284416675567627,0.320435494184494,0.5830056667327881,0.30710843205451965,0.5882523059844971,0.32172733545303345,0.5979095697402954,0.30586040019989014,0.5986345410346985,0.3176054358482361,0.5983084440231323,0.3063364624977112,0.5983046293258667,0.3173978626728058,0.5921793580055237,0.3092915117740631,0.5920649766921997,0.34365707635879517,0.5486496090888977,0.34045618772506714,0.5537247657775879,0.32980966567993164,0.6605297923088074,0.32692044973373413,0.6558352112770081,0.3398096263408661,0.7636712789535522,0.3319936990737915,0.7589766979217529,0.3493517339229584,0.7800977230072021,0.33834025263786316,0.7750676274299622,0.3169354200363159,0.7865691781044006,0.3142232298851013,0.7825249433517456,bend,0
0.25226718187332153,0.42875364422798157,0.25500765442848206,0.4194236695766449,0.25576919317245483,0.419169157743454,0.25653719902038574,0.41890671849250793,0.25495436787605286,0.4188920557498932,0.25574791431427,0.418277382850647,0.25655397772789,0.4176523983478546,0.265298455953598,0.41987812519073486,0.2655659317970276,0.41875404119491577,0.2567908465862274,0.4350318908691406,0.2567755877971649,0.4347532391548157,0.2909649610519409,0.46246612071990967,0.2902989983558655,0.4607539772987366,0.31024983525276184,0.5197239518165588,0.3040025532245636,0.5204675197601318,0.32015013694763184,0.5791478753089905,0.3065975308418274,0.5830398201942444,0.3220972418785095,0.5925624966621399,0.30747514963150024,0.5921637415885925,0.3189123570919037,0.5933058261871338,0.3072841167449951,0.5923164486885071,0.318271279335022,0.5890003442764282,0.30733636021614075,0.5922638773918152,0.33754974603652954,0.5525486469268799,0.33879420161247253,0.5586867928504944,0.3301118314266205,0.6621502041816711,0.3300831913948059,0.6568505764007568,0.3395158350467682,0.7597441077232361,0.3356347680091858,0.7525556087493896,0.3525097370147705,0.7830579280853271,0.3397974371910095,0.7718589901924133,0.31627121567726135,0.7828895449638367,0.3135790228843689,0.7758075594902039,bend,0
0.256273478269577,0.4200385510921478,0.25975316762924194,0.41072577238082886,0.26069414615631104,0.4104682505130768,0.2616601586341858,0.4102979004383087,0.2595444917678833,0.410326212644577,0.2603233754634857,0.4098511338233948,0.2611750066280365,0.40942293405532837,0.2713116705417633,0.41210851073265076,0.27067551016807556,0.4108736515045166,0.26070931553840637,0.42674702405929565,0.26043665409088135,0.4265691637992859,0.29852908849716187,0.4525098204612732,0.29062145948410034,0.45771339535713196,0.31371191143989563,0.5134207606315613,0.305321604013443,0.5179098844528198,0.31987273693084717,0.5757241249084473,0.3068768084049225,0.5776465535163879,0.3228607773780823,0.5907449722290039,0.3077844977378845,0.5891801714897156,0.3185204267501831,0.5912057161331177,0.30579233169555664,0.5899989008903503,0.3178929090499878,0.5868415236473083,0.30652549862861633,0.5842052698135376,0.33505114912986755,0.5536680817604065,0.334125816822052,0.5589578151702881,0.33010539412498474,0.6638932824134827,0.3298260271549225,0.6596379280090332,0.340513676404953,0.7643476724624634,0.33492451906204224,0.7543823719024658,0.3503369092941284,0.7816851139068604,0.3392151892185211,0.7713170051574707,0.3203449845314026,0.7867792248725891,0.318130224943161,0.7746814489364624,bend,0
0.27253472805023193,0.4065225124359131,0.2752477824687958,0.3971439003944397,0.2766023576259613,0.39663010835647583,0.2779954969882965,0.3960881233215332,0.27368518710136414,0.3975938558578491,0.27388378977775574,0.3973342776298523,0.27405911684036255,0.3970070779323578,0.28862372040748596,0.397635817527771,0.28282874822616577,0.39919334650039673,0.2783897817134857,0.41407278180122375,0.2757696509361267,0.41496288776397705,0.31329256296157837,0.43950632214546204,0.2953053414821625,0.453081339597702,0.32407453656196594,0.507024347782135,0.30627697706222534,0.5148876309394836,0.321975439786911,0.5698298811912537,0.30679023265838623,0.5675028562545776,0.32253360748291016,0.5891278982162476,0.30482497811317444,0.5851008892059326,0.316972553730011,0.5887041687965393,0.30336707830429077,0.5855251550674438,0.31656697392463684,0.5824396014213562,0.30483171343803406,0.5800348520278931,0.3289563059806824,0.5604041218757629,0.3194209635257721,0.5619925260543823,0.33031901717185974,0.6642439365386963,0.3257615864276886,0.661968469619751,0.3413894474506378,0.757433295249939,0.3286930322647095,0.7408928871154785,0.344253271818161,0.7750163674354553,0.33545634150505066,0.7548967003822327,0.30720725655555725,0.7903767824172974,0.3028954863548279,0.7771419286727905,bend,0
0.27449753880500793,0.4060686230659485,0.27758127450942993,0.3967365622520447,0.2789011299610138,0.3961714506149292,0.28030264377593994,0.39556995034217834,0.2761237919330597,0.3971979022026062,0.27636662125587463,0.3969212770462036,0.2765989303588867,0.3965908885002136,0.29068949818611145,0.396935373544693,0.2853054106235504,0.398629754781723,0.2801632285118103,0.41339075565338135,0.27805060148239136,0.41431310772895813,0.31405380368232727,0.4395196735858917,0.2999969720840454,0.4519011676311493,0.32387876510620117,0.5071011781692505,0.3105105757713318,0.5145863890647888,0.32037651538848877,0.5693603754043579,0.3094916343688965,0.5668997764587402,0.32141005992889404,0.5878134965896606,0.3089456260204315,0.583954393863678,0.315210223197937,0.5878430604934692,0.30625802278518677,0.5846150517463684,0.31478601694107056,0.5821061134338379,0.30747196078300476,0.5789156556129456,0.3288428485393524,0.5614591240882874,0.3194889426231384,0.5630247592926025,0.3303249478340149,0.6661623120307922,0.3268287777900696,0.6656479835510254,0.34854185581207275,0.7573363184928894,0.33655887842178345,0.7408827543258667,0.3569141924381256,0.7743586301803589,0.3449692726135254,0.7548110485076904,0.3244762718677521,0.7888702154159546,0.3067147731781006,0.77275550365448,bend,0
0.27867063879966736,0.40227019786834717,0.28174713253974915,0.3933948576450348,0.28306692838668823,0.39289095997810364,0.2844838798046112,0.3923448324203491,0.28045326471328735,0.39384394884109497,0.2807530164718628,0.39366787672042847,0.28106606006622314,0.3934405744075775,0.29486894607543945,0.3945024609565735,0.28950199484825134,0.39595410227775574,0.28379112482070923,0.4098935127258301,0.28191712498664856,0.41047728061676025,0.31685465574264526,0.4392329752445221,0.3021963834762573,0.4499189555644989,0.324874609708786,0.507073163986206,0.310253381729126,0.5132995247840881,0.31869056820869446,0.5690613985061646,0.3086714446544647,0.5645990371704102,0.3183450400829315,0.587002158164978,0.3088284730911255,0.5805411338806152,0.31223738193511963,0.5863409042358398,0.3062278926372528,0.5817305445671082,0.31259071826934814,0.5810911655426025,0.30732280015945435,0.5769635438919067,0.3288298547267914,0.560370683670044,0.3191998600959778,0.5627126693725586,0.3290926516056061,0.6661009788513184,0.3268466293811798,0.6649656295776367,0.3503180146217346,0.7533080577850342,0.33745384216308594,0.7359277009963989,0.36066046357154846,0.7652895450592041,0.3463669419288635,0.7478119134902954,0.3313692510128021,0.7827737927436829,0.30931785702705383,0.7687901258468628,bend,0
0.28506848216056824,0.40186259150505066,0.2877923846244812,0.3929094076156616,0.2894241511821747,0.39230504631996155,0.2911390960216522,0.3916659653186798,0.28538042306900024,0.39359140396118164,0.28520771861076355,0.39348119497299194,0.2850424349308014,0.39332661032676697,0.30069848895072937,0.39386337995529175,0.2925439476966858,0.3956347703933716,0.29050713777542114,0.4095335900783539,0.2873647212982178,0.4102994501590729,0.31911325454711914,0.43917277455329895,0.3037503659725189,0.4491536319255829,0.3248721957206726,0.5071640014648438,0.3127698302268982,0.5136289000511169,0.31721624732017517,0.5690476894378662,0.30802905559539795,0.5634881854057312,0.3164115250110626,0.5862434506416321,0.3086933493614197,0.5783566236495972,0.3104206621646881,0.5846984386444092,0.30556342005729675,0.579371452331543,0.3110154867172241,0.5801628828048706,0.30724209547042847,0.573318600654602,0.32776668667793274,0.5604793429374695,0.3178057372570038,0.5632622241973877,0.32870590686798096,0.6657872200012207,0.32746249437332153,0.6648662090301514,0.35104668140411377,0.7536059021949768,0.3425463140010834,0.7367914319038391,0.36835190653800964,0.7650684118270874,0.3527032136917114,0.7485558986663818,0.33186206221580505,0.7836083769798279,0.3138096034526825,0.76938796043396,bend,0
0.2885686159133911,0.4004746675491333,0.2917424738407135,0.39107027649879456,0.2936908006668091,0.3904074430465698,0.295772522687912,0.38970839977264404,0.2887248694896698,0.39213448762893677,0.2883942425251007,0.39220690727233887,0.2880815863609314,0.3922469913959503,0.30566319823265076,0.3924003541469574,0.2956388592720032,0.3947749733924866,0.2944656014442444,0.4085024297237396,0.2906126081943512,0.4092957675457001,0.3221449851989746,0.4391731321811676,0.3048219382762909,0.44923320412635803,0.32486242055892944,0.5077381730079651,0.3108423948287964,0.5135038495063782,0.315665066242218,0.5689647197723389,0.3080074191093445,0.5634593963623047,0.3140982389450073,0.5862232446670532,0.30716392397880554,0.5781199336051941,0.30774953961372375,0.5847451686859131,0.30494073033332825,0.5765112042427063,0.3087298572063446,0.5799022912979126,0.3063575327396393,0.5724617838859558,0.3265959322452545,0.561362087726593,0.3157224953174591,0.564902663230896,0.32860952615737915,0.6657502055168152,0.327441930770874,0.6647207736968994,0.3502108156681061,0.7525323629379272,0.3389565646648407,0.737047553062439,0.3628180921077728,0.764514684677124,0.3510185480117798,0.7489988803863525,0.3325681686401367,0.7840228080749512,0.31222325563430786,0.768153727054596,bend,0
0.29133108258247375,0.40046724677085876,0.29439806938171387,0.3909374475479126,0.2962925434112549,0.39027220010757446,0.2983684837818146,0.3895707428455353,0.2916395962238312,0.39194729924201965,0.2913897931575775,0.3919907808303833,0.29113271832466125,0.39201080799102783,0.3084295690059662,0.3921913504600525,0.29884669184684753,0.39443522691726685,0.2970169186592102,0.40858593583106995,0.293382465839386,0.4092105031013489,0.3222011923789978,0.4387417733669281,0.3088202476501465,0.44863903522491455,0.32365673780441284,0.5077273845672607,0.3108121156692505,0.5130487084388733,0.3146499991416931,0.569330632686615,0.30780744552612305,0.5635881423950195,0.31338638067245483,0.5865806937217712,0.3070511221885681,0.5783913135528564,0.30710548162460327,0.58477783203125,0.3050727844238281,0.5769140124320984,0.30799150466918945,0.5799823999404907,0.30637872219085693,0.5732259154319763,0.32492080330848694,0.5613932609558105,0.31596386432647705,0.5648100972175598,0.3287055492401123,0.6639220714569092,0.3274249732494354,0.664297878742218,0.3511356711387634,0.7526711225509644,0.3411450684070587,0.7461631298065186,0.36083534359931946,0.7654954791069031,0.3502148985862732,0.7628305554389954,0.3339671194553375,0.7854492664337158,0.3113004267215729,0.7687177062034607,bend,0
0.2930213510990143,0.4007045030593872,0.29630017280578613,0.3911553919315338,0.2980206310749054,0.39050838351249695,0.29993492364883423,0.3898201882839203,0.29372069239616394,0.39209020137786865,0.2935228943824768,0.3920997083187103,0.2933031916618347,0.39208507537841797,0.3099971115589142,0.39239227771759033,0.30088740587234497,0.39453333616256714,0.2980969250202179,0.40877535939216614,0.2948456406593323,0.4094213545322418,0.3239673376083374,0.4390517473220825,0.30925196409225464,0.4490242600440979,0.3235684335231781,0.5083363056182861,0.31066346168518066,0.5134090781211853,0.3138786554336548,0.5698683261871338,0.3067116141319275,0.5636470317840576,0.3126184046268463,0.5873072743415833,0.30664393305778503,0.5787784457206726,0.3064449429512024,0.5850558876991272,0.30434054136276245,0.5769886374473572,0.30726274847984314,0.580197274684906,0.3061670660972595,0.5739929676055908,0.32445356249809265,0.5648360848426819,0.3158037066459656,0.5685693025588989,0.33001604676246643,0.6635869741439819,0.3274155259132385,0.6645185947418213,0.35081881284713745,0.7527412176132202,0.3400361239910126,0.7454264163970947,0.36807945370674133,0.7650007009506226,0.3502197563648224,0.7680209875106812,0.3319280743598938,0.7856420874595642,0.31057435274124146,0.7689459919929504,bend,0
0.2958344519138336,0.40066850185394287,0.2990629971027374,0.39125359058380127,0.3009225130081177,0.3906058967113495,0.30295324325561523,0.3899245262145996,0.2960750162601471,0.3922325372695923,0.2956543266773224,0.39223846793174744,0.2952190637588501,0.3921881914138794,0.31226465106010437,0.39245736598968506,0.3013388514518738,0.39468228816986084,0.3009527623653412,0.4088769257068634,0.2969586253166199,0.409396767616272,0.32378795742988586,0.4389916658401489,0.30953148007392883,0.4491141736507416,0.31865638494491577,0.5082303285598755,0.30853307247161865,0.5133368372917175,0.311067670583725,0.5689157843589783,0.30425259470939636,0.563632071018219,0.3098549246788025,0.586991548538208,0.3028452396392822,0.5790557265281677,0.3051716089248657,0.5851556062698364,0.3025839626789093,0.577373743057251,0.30592864751815796,0.5802285075187683,0.30507516860961914,0.574245035648346,0.32303231954574585,0.5645754337310791,0.31488245725631714,0.5680608153343201,0.3301631510257721,0.6617326736450195,0.3243262767791748,0.6613473296165466,0.3506214916706085,0.7524048089981079,0.334609717130661,0.7416611313819885,0.367453008890152,0.764119029045105,0.3496873378753662,0.7655000686645508,0.3301369547843933,0.7835555672645569,0.30810388922691345,0.7626599073410034,bend,0
0.29811811447143555,0.40144792199134827,0.30134761333465576,0.3919914662837982,0.30334123969078064,0.3912888467311859,0.3055303692817688,0.3905453681945801,0.2979172468185425,0.39318716526031494,0.297338604927063,0.39332324266433716,0.29673120379447937,0.3934101164340973,0.3144344985485077,0.3935777246952057,0.30236387252807617,0.39607465267181396,0.3035474717617035,0.409994512796402,0.29884445667266846,0.41039150953292847,0.32430779933929443,0.4391528367996216,0.31006553769111633,0.4491455852985382,0.3177719712257385,0.508394181728363,0.30750176310539246,0.5133475661277771,0.31046003103256226,0.5688536167144775,0.3029104173183441,0.5632714033126831,0.3082858622074127,0.5869458317756653,0.30113881826400757,0.5792490243911743,0.3036605715751648,0.5852059721946716,0.30141687393188477,0.5779520869255066,0.3049716055393219,0.5799486041069031,0.30319276452064514,0.5741561651229858,0.32134655117988586,0.5646917223930359,0.31408262252807617,0.5680281519889832,0.3299311399459839,0.6617568135261536,0.3241250216960907,0.6613740921020508,0.3501468598842621,0.7536739706993103,0.3350137770175934,0.7416722178459167,0.3664168119430542,0.7662557363510132,0.34948763251304626,0.7676469087600708,0.3285008668899536,0.7870854735374451,0.30681923031806946,0.7643319368362427,bend,0
0.2998403012752533,0.40147659182548523,0.3031291663646698,0.39209067821502686,0.3052898645401001,0.3913492262363434,0.3076326251029968,0.3905844986438751,0.29923364520072937,0.3934449255466461,0.2984568774700165,0.3936540186405182,0.29765647649765015,0.3938276469707489,0.3159286379814148,0.39395010471343994,0.3026113212108612,0.3964623212814331,0.3052681088447571,0.410039484500885,0.30004724860191345,0.41042235493659973,0.3239208161830902,0.4395192563533783,0.31110113859176636,0.449017733335495,0.3183972239494324,0.5108869671821594,0.30712687969207764,0.5126156210899353,0.30805113911628723,0.5679033994674683,0.3029921352863312,0.5610060095787048,0.3059810996055603,0.5865230560302734,0.3005910813808441,0.5783746838569641,0.3020658791065216,0.5849440693855286,0.3012857735157013,0.5777631402015686,0.30337536334991455,0.5792692303657532,0.30288034677505493,0.572897732257843,0.31803080439567566,0.5646677017211914,0.3118237257003784,0.5677564144134521,0.32824739813804626,0.6608344912528992,0.3237690329551697,0.6597115993499756,0.3476167321205139,0.7541052103042603,0.3334876000881195,0.7414332628250122,0.36079418659210205,0.7664720416069031,0.3444642424583435,0.7623234987258911,0.3218882381916046,0.7861995100975037,0.30614179372787476,0.7629008293151855,bend,0
0.30050209164619446,0.4032139480113983,0.3037649691104889,0.39382386207580566,0.30591869354248047,0.39299142360687256,0.3082854747772217,0.39215776324272156,0.29988542199134827,0.3952350616455078,0.2990596890449524,0.39543235301971436,0.2982140779495239,0.39562907814979553,0.3170211911201477,0.3954539895057678,0.3031344413757324,0.3980351388454437,0.306063711643219,0.4115190804004669,0.3009018301963806,0.41184085607528687,0.327199250459671,0.4395228326320648,0.3110699951648712,0.4490857720375061,0.31877845525741577,0.5062179565429688,0.30688053369522095,0.5124316215515137,0.3086393475532532,0.5663979053497314,0.30244356393814087,0.5611439943313599,0.3063812553882599,0.5856590867042542,0.29952293634414673,0.577745795249939,0.30215713381767273,0.5836537480354309,0.30038177967071533,0.5768592357635498,0.3033171594142914,0.5775544047355652,0.30203479528427124,0.5725271105766296,0.31860682368278503,0.5646294951438904,0.3109963834285736,0.5676211714744568,0.3273678421974182,0.6606963276863098,0.3237133026123047,0.6574643850326538,0.3465217053890228,0.7559065818786621,0.33330199122428894,0.741010308265686,0.3579302132129669,0.7710757255554199,0.34371206164360046,0.7595599293708801,0.3187285363674164,0.788597822189331,0.30550798773765564,0.7622648477554321,bend,0
0.30163639783859253,0.4034070372581482,0.3051624000072479,0.3942399024963379,0.30744659900665283,0.3934279680252075,0.30995893478393555,0.3926404118537903,0.30087190866470337,0.39572763442993164,0.29993027448654175,0.39599576592445374,0.2989841401576996,0.39627692103385925,0.3182141184806824,0.39619627594947815,0.3035091161727905,0.39903533458709717,0.3074124753475189,0.4118354916572571,0.3017677068710327,0.4121473431587219,0.3282957375049591,0.44040876626968384,0.3105153739452362,0.44949451088905334,0.3188484311103821,0.5062646269798279,0.3066321611404419,0.5124513506889343,0.30928632616996765,0.5664992332458496,0.3019607663154602,0.5612179636955261,0.3073812425136566,0.5856945514678955,0.2984858453273773,0.5779402256011963,0.3028588891029358,0.5837174654006958,0.299280047416687,0.5769438743591309,0.3038010895252228,0.5776950716972351,0.3009723722934723,0.5727086067199707,0.3185058832168579,0.564521074295044,0.3095068335533142,0.5673787593841553,0.3267345726490021,0.6596078872680664,0.3235713839530945,0.6546299457550049,0.3452511429786682,0.7561643123626709,0.33327916264533997,0.7403560280799866,0.35483604669570923,0.7715403437614441,0.3435492515563965,0.7575750946998596,0.3173626661300659,0.788486897945404,0.305679589509964,0.7614668607711792,bend,0
0.30181974172592163,0.40341636538505554,0.30559924244880676,0.3943606913089752,0.3079332709312439,0.39358898997306824,0.31052693724632263,0.3928612172603607,0.3011780381202698,0.39588937163352966,0.30016836524009705,0.39623627066612244,0.2991701662540436,0.39660918712615967,0.3190319836139679,0.3967960774898529,0.3036588132381439,0.3996136486530304,0.307524174451828,0.41190752387046814,0.30181923508644104,0.41224491596221924,0.33024775981903076,0.4410770535469055,0.3102092444896698,0.4505425989627838,0.32091784477233887,0.5063756108283997,0.3065023124217987,0.5141205191612244,0.3094478249549866,0.5665906071662903,0.3003793954849243,0.5640279054641724,0.3079579770565033,0.5856469869613647,0.2966960072517395,0.5786388516426086,0.30330154299736023,0.5837723612785339,0.297353059053421,0.5781892538070679,0.30418625473976135,0.5777767300605774,0.2994478642940521,0.574508547782898,0.3189393877983093,0.5644676685333252,0.307656466960907,0.5672393441200256,0.32685568928718567,0.659774899482727,0.3230106234550476,0.6550789475440979,0.34468284249305725,0.7599791884422302,0.329847514629364,0.7416083812713623,0.3540019094944,0.774290144443512,0.3390950560569763,0.7582376599311829,0.3149551749229431,0.7904767394065857,0.30336225032806396,0.7616960406303406,bend,0
0.3027012348175049,0.4038536250591278,0.30651649832725525,0.3948791027069092,0.30888283252716064,0.394038587808609,0.3114340305328369,0.393272340297699,0.3017502427101135,0.3967665731906891,0.3006156086921692,0.39725998044013977,0.29952752590179443,0.3977776765823364,0.3193116784095764,0.39723914861679077,0.3036901354789734,0.4006898105144501,0.30872416496276855,0.41216379404067993,0.3026784062385559,0.4127437174320221,0.3320699632167816,0.44124484062194824,0.31009620428085327,0.45151588320732117,0.32516923546791077,0.5070264935493469,0.3042997419834137,0.5146524906158447,0.3105906546115875,0.5680312514305115,0.29747340083122253,0.5666210055351257,0.3082695007324219,0.5865586996078491,0.29181820154190063,0.5819007158279419,0.30358758568763733,0.5847657918930054,0.2924419641494751,0.5822101831436157,0.30443820357322693,0.57887202501297,0.29631415009498596,0.5770405530929565,0.3192143440246582,0.5661390423774719,0.3065379559993744,0.5692087411880493,0.32711508870124817,0.6634753942489624,0.32198992371559143,0.6572587490081787,0.34490251541137695,0.7622039318084717,0.3294750452041626,0.7434791326522827,0.3542962074279785,0.7805320620536804,0.33876892924308777,0.7601733207702637,0.31437626481056213,0.7987592220306396,0.3018205761909485,0.763392984867096,bend,0
0.3030214309692383,0.40433934330940247,0.30679014325141907,0.3954351842403412,0.3090899884700775,0.39463505148887634,0.3115527927875519,0.3939172923564911,0.3020930886268616,0.39733824133872986,0.3009762763977051,0.397856205701828,0.29988542199134827,0.39837801456451416,0.319220632314682,0.3980351984500885,0.3038731813430786,0.40135571360588074,0.30898064374923706,0.4126753807067871,0.30312055349349976,0.41325223445892334,0.3324950337409973,0.44204652309417725,0.3096487522125244,0.45199477672576904,0.3248865008354187,0.5073466300964355,0.3026788532733917,0.5146315097808838,0.3107730746269226,0.5691691637039185,0.2971268594264984,0.5686410665512085,0.3084574043750763,0.5870067477226257,0.2924403250217438,0.5842596888542175,0.30366674065589905,0.5856937170028687,0.2927848994731903,0.5850659012794495,0.30461186170578003,0.5799639821052551,0.2959917485713959,0.5793673396110535,0.3194034695625305,0.565930187702179,0.30669552087783813,0.569141685962677,0.327176034450531,0.6630442142486572,0.32242250442504883,0.6573594212532043,0.3455022871494293,0.7625827193260193,0.334981769323349,0.7502613067626953,0.35469183325767517,0.7807926535606384,0.34334638714790344,0.7670543193817139,0.31491151452064514,0.7977408170700073,0.30213338136672974,0.7640887498855591,bend,0
0.3032868206501007,0.40433597564697266,0.30720722675323486,0.3954702913761139,0.3095782399177551,0.3946848213672638,0.31211912631988525,0.3939926028251648,0.3023301362991333,0.39738988876342773,0.3011583983898163,0.3979271948337555,0.3000355064868927,0.39847099781036377,0.3197634220123291,0.398164838552475,0.30400997400283813,0.401443213224411,0.3094247281551361,0.4126671850681305,0.3033110499382019,0.4132424592971802,0.33215463161468506,0.44202283024787903,0.30905887484550476,0.4519956409931183,0.3249210715293884,0.5073727369308472,0.30221107602119446,0.5177829265594482,0.3113080859184265,0.5700928568840027,0.29459497332572937,0.5699925422668457,0.309145450592041,0.5876067280769348,0.28855034708976746,0.5856122374534607,0.30441221594810486,0.5865766406059265,0.288580060005188,0.58656907081604,0.30480971932411194,0.5809625387191772,0.29305633902549744,0.5806686878204346,0.3194699287414551,0.5644740462303162,0.3047310411930084,0.5678175091743469,0.3269563913345337,0.6620818972587585,0.3220168352127075,0.6545576453208923,0.34553262591362,0.7623569965362549,0.33434396982192993,0.7496291399002075,0.35492268204689026,0.7797586917877197,0.34287235140800476,0.765545666217804,0.31530067324638367,0.7966799139976501,0.30350667238235474,0.7643446922302246,bend,0
0.3028886020183563,0.4045189619064331,0.3068242371082306,0.3957024812698364,0.30914467573165894,0.3948898911476135,0.3115974962711334,0.3941729664802551,0.3021799921989441,0.3976905345916748,0.30111756920814514,0.3982362151145935,0.30009979009628296,0.3987882137298584,0.31938308477401733,0.39827024936676025,0.3044925630092621,0.40165266394615173,0.3090498745441437,0.4127376675605774,0.30328691005706787,0.4134298264980316,0.3316563069820404,0.44200456142425537,0.3089738190174103,0.4515777826309204,0.32488346099853516,0.5076309442520142,0.29895997047424316,0.5160073041915894,0.31156542897224426,0.5713279843330383,0.2921495735645294,0.5707456469535828,0.3112126588821411,0.589293360710144,0.28552258014678955,0.586940586566925,0.30585339665412903,0.5885682702064514,0.28614407777786255,0.5883525609970093,0.30510926246643066,0.5827319622039795,0.29125094413757324,0.5818211436271667,0.31922146677970886,0.5626809000968933,0.30442216992378235,0.5645802021026611,0.32594215869903564,0.66029953956604,0.32000625133514404,0.6507002115249634,0.344380259513855,0.7620341181755066,0.33432090282440186,0.7469095587730408,0.35444557666778564,0.779036283493042,0.34309419989585876,0.7617809772491455,0.3174596428871155,0.7961766719818115,0.3076093792915344,0.7645323276519775,bend,0
0.3027225434780121,0.40353649854660034,0.3067140281200409,0.3950789272785187,0.3089788258075714,0.394248366355896,0.31133583188056946,0.39352065324783325,0.30220744013786316,0.3972400426864624,0.30117127299308777,0.39786413311958313,0.30017513036727905,0.3984934091567993,0.3190583288669586,0.39780664443969727,0.3045714497566223,0.40157198905944824,0.3086639940738678,0.4115833044052124,0.30314189195632935,0.41253721714019775,0.3325715661048889,0.44184404611587524,0.30849313735961914,0.4510064125061035,0.32586658000946045,0.5077009201049805,0.2978759706020355,0.5144202709197998,0.31338638067245483,0.5718567371368408,0.2917124629020691,0.5703480839729309,0.31334418058395386,0.5903055667877197,0.2854408621788025,0.5865705013275146,0.30783823132514954,0.5894795060157776,0.28661268949508667,0.5877485871315002,0.3065888285636902,0.5834075808525085,0.290742427110672,0.5814162492752075,0.31930458545684814,0.5624666213989258,0.30327466130256653,0.5639599561691284,0.32605335116386414,0.6602643728256226,0.31439903378486633,0.6481255292892456,0.3431716561317444,0.7627716064453125,0.3256036639213562,0.7395173907279968,0.35188519954681396,0.7847139835357666,0.33380401134490967,0.7554685473442078,0.31629374623298645,0.7990805506706238,0.3025045096874237,0.7591923475265503,bend,0
0.30294069647789,0.4022967219352722,0.30707070231437683,0.394185870885849,0.30939510464668274,0.39343008399009705,0.31173673272132874,0.392799973487854,0.30231183767318726,0.39645135402679443,0.3011547327041626,0.39717522263526917,0.3000603914260864,0.3979024887084961,0.31914299726486206,0.3974356949329376,0.3043769299983978,0.4013214111328125,0.3087587356567383,0.4104912281036377,0.3030189275741577,0.4114677608013153,0.3323778808116913,0.44133827090263367,0.3074887692928314,0.45067229866981506,0.32572081685066223,0.5073177218437195,0.29656165838241577,0.5131495594978333,0.3146260678768158,0.5719020366668701,0.2907235324382782,0.5701918601989746,0.31471189856529236,0.5907856225967407,0.28448063135147095,0.5863804817199707,0.3088761568069458,0.5897985696792603,0.28534820675849915,0.5877580642700195,0.30739638209342957,0.5835896730422974,0.29003849625587463,0.5813004970550537,0.3197285830974579,0.5611546635627747,0.3032277226448059,0.5632593035697937,0.3260464668273926,0.6602372527122498,0.30667194724082947,0.646240770816803,0.342178076505661,0.7630375027656555,0.3247963786125183,0.7374558448791504,0.35119128227233887,0.7840241193771362,0.3330158591270447,0.7535073161125183,0.3155452013015747,0.7989375591278076,0.3020917773246765,0.7580195665359497,bend,0
0.30268245935440063,0.40211567282676697,0.3067939281463623,0.3940082788467407,0.30912718176841736,0.3932438790798187,0.31149962544441223,0.3926110565662384,0.30209845304489136,0.3962312936782837,0.30096831917762756,0.39693009853363037,0.2998929023742676,0.39764413237571716,0.31904253363609314,0.3971693813800812,0.30425354838371277,0.40110865235328674,0.3084838092327118,0.4102023243904114,0.30280864238739014,0.4111327826976776,0.3321630656719208,0.4411635398864746,0.3077578842639923,0.45042288303375244,0.3226945102214813,0.5069611668586731,0.29737821221351624,0.512786328792572,0.31462806463241577,0.5718362927436829,0.29160037636756897,0.5700352191925049,0.31482192873954773,0.5907465219497681,0.28597161173820496,0.5863120555877686,0.3090065121650696,0.589870810508728,0.28661853075027466,0.5875676870346069,0.30758413672447205,0.5835885405540466,0.29090481996536255,0.5812145471572876,0.31976446509361267,0.561087965965271,0.30345720052719116,0.5630618929862976,0.326154887676239,0.660248339176178,0.31098949909210205,0.6472117900848389,0.3423995077610016,0.762915849685669,0.32691603899002075,0.7403268218040466,0.35145336389541626,0.7833778858184814,0.3353433310985565,0.7568913698196411,0.3144652843475342,0.7983501553535461,0.3029472827911377,0.7608219981193542,bend,0
